datetime_beginning_ept,year,month,day,hour,day_of_week,days_from_bf,load_area,predicted_mw
2025-11-19 00:00:00,2025,11,19,0,2,-9,AECO,867.9293
2025-11-19 01:00:00,2025,11,19,1,2,-9,AECO,844.1557
2025-11-19 02:00:00,2025,11,19,2,2,-9,AECO,831.6151
2025-11-19 03:00:00,2025,11,19,3,2,-9,AECO,831.5381
2025-11-19 04:00:00,2025,11,19,4,2,-9,AECO,849.9259
2025-11-19 05:00:00,2025,11,19,5,2,-9,AECO,897.5153
2025-11-19 06:00:00,2025,11,19,6,2,-9,AECO,974.1572
2025-11-19 07:00:00,2025,11,19,7,2,-9,AECO,998.1433000000001
2025-11-19 08:00:00,2025,11,19,8,2,-9,AECO,946.7787000000001
2025-11-19 09:00:00,2025,11,19,9,2,-9,AECO,878.6851
2025-11-19 10:00:00,2025,11,19,10,2,-9,AECO,825.5056000000001
2025-11-19 11:00:00,2025,11,19,11,2,-9,AECO,786.9014999999999
2025-11-19 12:00:00,2025,11,19,12,2,-9,AECO,792.4721
2025-11-19 13:00:00,2025,11,19,13,2,-9,AECO,809.7180999999999
2025-11-19 14:00:00,2025,11,19,14,2,-9,AECO,859.7305
2025-11-19 15:00:00,2025,11,19,15,2,-9,AECO,923.6755999999999
2025-11-19 16:00:00,2025,11,19,16,2,-9,AECO,1034.3184999999999
2025-11-19 17:00:00,2025,11,19,17,2,-9,AECO,1116.3784
2025-11-19 18:00:00,2025,11,19,18,2,-9,AECO,1116.4792
2025-11-19 19:00:00,2025,11,19,19,2,-9,AECO,1097.2406999999998
2025-11-19 20:00:00,2025,11,19,20,2,-9,AECO,1059.4711
2025-11-19 21:00:00,2025,11,19,21,2,-9,AECO,1019.7003000000001
2025-11-19 22:00:00,2025,11,19,22,2,-9,AECO,955.1818
2025-11-19 23:00:00,2025,11,19,23,2,-9,AECO,902.3506
2025-11-20 00:00:00,2025,11,20,0,3,-8,AECO,856.4354999999999
2025-11-20 01:00:00,2025,11,20,1,3,-8,AECO,829.7232
2025-11-20 02:00:00,2025,11,20,2,3,-8,AECO,812.5585
2025-11-20 03:00:00,2025,11,20,3,3,-8,AECO,809.9149
2025-11-20 04:00:00,2025,11,20,4,3,-8,AECO,822.2682000000001
2025-11-20 05:00:00,2025,11,20,5,3,-8,AECO,852.3288
2025-11-20 06:00:00,2025,11,20,6,3,-8,AECO,914.8372999999999
2025-11-20 07:00:00,2025,11,20,7,3,-8,AECO,929.2353999999999
2025-11-20 08:00:00,2025,11,20,8,3,-8,AECO,904.1065000000001
2025-11-20 09:00:00,2025,11,20,9,3,-8,AECO,862.9486999999999
2025-11-20 10:00:00,2025,11,20,10,3,-8,AECO,818.8939
2025-11-20 11:00:00,2025,11,20,11,3,-8,AECO,810.1059
2025-11-20 12:00:00,2025,11,20,12,3,-8,AECO,800.6192
2025-11-20 13:00:00,2025,11,20,13,3,-8,AECO,829.3187
2025-11-20 14:00:00,2025,11,20,14,3,-8,AECO,864.4516
2025-11-20 15:00:00,2025,11,20,15,3,-8,AECO,922.4468
2025-11-20 16:00:00,2025,11,20,16,3,-8,AECO,981.0726000000001
2025-11-20 17:00:00,2025,11,20,17,3,-8,AECO,1046.3037
2025-11-20 18:00:00,2025,11,20,18,3,-8,AECO,1039.1662000000001
2025-11-20 19:00:00,2025,11,20,19,3,-8,AECO,1026.7387
2025-11-20 20:00:00,2025,11,20,20,3,-8,AECO,1004.0415999999999
2025-11-20 21:00:00,2025,11,20,21,3,-8,AECO,969.4948
2025-11-20 22:00:00,2025,11,20,22,3,-8,AECO,917.2358
2025-11-20 23:00:00,2025,11,20,23,3,-8,AECO,875.5381
2025-11-21 00:00:00,2025,11,21,0,4,-7,AECO,836.0917
2025-11-21 01:00:00,2025,11,21,1,4,-7,AECO,810.3402
2025-11-21 02:00:00,2025,11,21,2,4,-7,AECO,799.8810000000001
2025-11-21 03:00:00,2025,11,21,3,4,-7,AECO,801.7167999999999
2025-11-21 04:00:00,2025,11,21,4,4,-7,AECO,818.1458
2025-11-21 05:00:00,2025,11,21,5,4,-7,AECO,856.7561
2025-11-21 06:00:00,2025,11,21,6,4,-7,AECO,915.0357
2025-11-21 07:00:00,2025,11,21,7,4,-7,AECO,930.1970000000001
2025-11-21 08:00:00,2025,11,21,8,4,-7,AECO,883.6011000000001
2025-11-21 09:00:00,2025,11,21,9,4,-7,AECO,833.1004
2025-11-21 10:00:00,2025,11,21,10,4,-7,AECO,797.9141
2025-11-21 11:00:00,2025,11,21,11,4,-7,AECO,781.4739
2025-11-21 12:00:00,2025,11,21,12,4,-7,AECO,784.4429
2025-11-21 13:00:00,2025,11,21,13,4,-7,AECO,811.2031
2025-11-21 14:00:00,2025,11,21,14,4,-7,AECO,866.1293
2025-11-21 15:00:00,2025,11,21,15,4,-7,AECO,933.8249
2025-11-21 16:00:00,2025,11,21,16,4,-7,AECO,1020.4954000000001
2025-11-21 17:00:00,2025,11,21,17,4,-7,AECO,1102.0989
2025-11-21 18:00:00,2025,11,21,18,4,-7,AECO,1101.3094999999998
2025-11-21 19:00:00,2025,11,21,19,4,-7,AECO,1084.1691
2025-11-21 20:00:00,2025,11,21,20,4,-7,AECO,1055.7956
2025-11-21 21:00:00,2025,11,21,21,4,-7,AECO,1028.0377
2025-11-21 22:00:00,2025,11,21,22,4,-7,AECO,974.2257
2025-11-21 23:00:00,2025,11,21,23,4,-7,AECO,902.6091
2025-11-22 00:00:00,2025,11,22,0,5,-6,AECO,862.8621999999999
2025-11-22 01:00:00,2025,11,22,1,5,-6,AECO,838.7755999999999
2025-11-22 02:00:00,2025,11,22,2,5,-6,AECO,822.7796000000001
2025-11-22 03:00:00,2025,11,22,3,5,-6,AECO,822.7298000000001
2025-11-22 04:00:00,2025,11,22,4,5,-6,AECO,827.9806000000001
2025-11-22 05:00:00,2025,11,22,5,5,-6,AECO,848.4756
2025-11-22 06:00:00,2025,11,22,6,5,-6,AECO,886.5085999999999
2025-11-22 07:00:00,2025,11,22,7,5,-6,AECO,902.932
2025-11-22 08:00:00,2025,11,22,8,5,-6,AECO,856.4172000000001
2025-11-22 09:00:00,2025,11,22,9,5,-6,AECO,785.2708
2025-11-22 10:00:00,2025,11,22,10,5,-6,AECO,724.683
2025-11-22 11:00:00,2025,11,22,11,5,-6,AECO,702.3765999999999
2025-11-22 12:00:00,2025,11,22,12,5,-6,AECO,708.8094
2025-11-22 13:00:00,2025,11,22,13,5,-6,AECO,730.3507999999999
2025-11-22 14:00:00,2025,11,22,14,5,-6,AECO,787.8084000000001
2025-11-22 15:00:00,2025,11,22,15,5,-6,AECO,875.4734000000001
2025-11-22 16:00:00,2025,11,22,16,5,-6,AECO,975.0926000000002
2025-11-22 17:00:00,2025,11,22,17,5,-6,AECO,1067.0624
2025-11-22 18:00:00,2025,11,22,18,5,-6,AECO,1065.2292
2025-11-22 19:00:00,2025,11,22,19,5,-6,AECO,1047.8098
2025-11-22 20:00:00,2025,11,22,20,5,-6,AECO,1028.4748
2025-11-22 21:00:00,2025,11,22,21,5,-6,AECO,995.0899999999999
2025-11-22 22:00:00,2025,11,22,22,5,-6,AECO,925.9577999999999
2025-11-22 23:00:00,2025,11,22,23,5,-6,AECO,901.985
2025-11-23 00:00:00,2025,11,23,0,6,-5,AECO,857.223
2025-11-23 01:00:00,2025,11,23,1,6,-5,AECO,831.3358000000001
2025-11-23 02:00:00,2025,11,23,2,6,-5,AECO,817.2642
2025-11-23 03:00:00,2025,11,23,3,6,-5,AECO,813.0871999999999
2025-11-23 04:00:00,2025,11,23,4,6,-5,AECO,816.8282
2025-11-23 05:00:00,2025,11,23,5,6,-5,AECO,838.2794
2025-11-23 06:00:00,2025,11,23,6,6,-5,AECO,869.1438
2025-11-23 07:00:00,2025,11,23,7,6,-5,AECO,868.4147999999999
2025-11-23 08:00:00,2025,11,23,8,6,-5,AECO,847.5984000000001
2025-11-23 09:00:00,2025,11,23,9,6,-5,AECO,800.8818
2025-11-23 10:00:00,2025,11,23,10,6,-5,AECO,761.669
2025-11-23 11:00:00,2025,11,23,11,6,-5,AECO,748.6834000000001
2025-11-23 12:00:00,2025,11,23,12,6,-5,AECO,749.2436
2025-11-23 13:00:00,2025,11,23,13,6,-5,AECO,782.0566
2025-11-23 14:00:00,2025,11,23,14,6,-5,AECO,829.6976000000001
2025-11-23 15:00:00,2025,11,23,15,6,-5,AECO,898.452
2025-11-23 16:00:00,2025,11,23,16,6,-5,AECO,1001.6394
2025-11-23 17:00:00,2025,11,23,17,6,-5,AECO,1089.5696
2025-11-23 18:00:00,2025,11,23,18,6,-5,AECO,1086.8546000000001
2025-11-23 19:00:00,2025,11,23,19,6,-5,AECO,1070.952
2025-11-23 20:00:00,2025,11,23,20,6,-5,AECO,1039.2134
2025-11-23 21:00:00,2025,11,23,21,6,-5,AECO,995.9165999999999
2025-11-23 22:00:00,2025,11,23,22,6,-5,AECO,920.1442
2025-11-23 23:00:00,2025,11,23,23,6,-5,AECO,880.6798000000001
2025-11-24 00:00:00,2025,11,24,0,0,-4,AECO,838.559
2025-11-24 01:00:00,2025,11,24,1,0,-4,AECO,814.9812
2025-11-24 02:00:00,2025,11,24,2,0,-4,AECO,803.4254
2025-11-24 03:00:00,2025,11,24,3,0,-4,AECO,807.2226
2025-11-24 04:00:00,2025,11,24,4,0,-4,AECO,826.8964
2025-11-24 05:00:00,2025,11,24,5,0,-4,AECO,880.4096
2025-11-24 06:00:00,2025,11,24,6,0,-4,AECO,966.3281999999999
2025-11-24 07:00:00,2025,11,24,7,0,-4,AECO,997.8242
2025-11-24 08:00:00,2025,11,24,8,0,-4,AECO,944.949
2025-11-24 09:00:00,2025,11,24,9,0,-4,AECO,881.9062
2025-11-24 10:00:00,2025,11,24,10,0,-4,AECO,823.1485999999999
2025-11-24 11:00:00,2025,11,24,11,0,-4,AECO,778.3594
2025-11-24 12:00:00,2025,11,24,12,0,-4,AECO,756.7801999999999
2025-11-24 13:00:00,2025,11,24,13,0,-4,AECO,793.2776
2025-11-24 14:00:00,2025,11,24,14,0,-4,AECO,849.2008
2025-11-24 15:00:00,2025,11,24,15,0,-4,AECO,921.2212
2025-11-24 16:00:00,2025,11,24,16,0,-4,AECO,1031.6276
2025-11-24 17:00:00,2025,11,24,17,0,-4,AECO,1139.8726000000001
2025-11-24 18:00:00,2025,11,24,18,0,-4,AECO,1149.9402
2025-11-24 19:00:00,2025,11,24,19,0,-4,AECO,1128.9108
2025-11-24 20:00:00,2025,11,24,20,0,-4,AECO,1089.9744
2025-11-24 21:00:00,2025,11,24,21,0,-4,AECO,1054.1704
2025-11-24 22:00:00,2025,11,24,22,0,-4,AECO,969.2564
2025-11-24 23:00:00,2025,11,24,23,0,-4,AECO,920.5722
2025-11-25 00:00:00,2025,11,25,0,1,-3,AECO,874.883
2025-11-25 01:00:00,2025,11,25,1,1,-3,AECO,852.6402
2025-11-25 02:00:00,2025,11,25,2,1,-3,AECO,836.9083999999999
2025-11-25 03:00:00,2025,11,25,3,1,-3,AECO,839.5874
2025-11-25 04:00:00,2025,11,25,4,1,-3,AECO,856.958
2025-11-25 05:00:00,2025,11,25,5,1,-3,AECO,908.8620000000001
2025-11-25 06:00:00,2025,11,25,6,1,-3,AECO,990.7184
2025-11-25 07:00:00,2025,11,25,7,1,-3,AECO,1012.784
2025-11-25 08:00:00,2025,11,25,8,1,-3,AECO,962.7554
2025-11-25 09:00:00,2025,11,25,9,1,-3,AECO,902.5745999999999
2025-11-25 10:00:00,2025,11,25,10,1,-3,AECO,843.7328
2025-11-25 11:00:00,2025,11,25,11,1,-3,AECO,819.0505999999999
2025-11-25 12:00:00,2025,11,25,12,1,-3,AECO,801.4678
2025-11-25 13:00:00,2025,11,25,13,1,-3,AECO,820.4673999999999
2025-11-25 14:00:00,2025,11,25,14,1,-3,AECO,870.574
2025-11-25 15:00:00,2025,11,25,15,1,-3,AECO,948.824
2025-11-25 16:00:00,2025,11,25,16,1,-3,AECO,1048.5902
2025-11-25 17:00:00,2025,11,25,17,1,-3,AECO,1136.7892
2025-11-25 18:00:00,2025,11,25,18,1,-3,AECO,1145.1474
2025-11-25 19:00:00,2025,11,25,19,1,-3,AECO,1128.0984
2025-11-25 20:00:00,2025,11,25,20,1,-3,AECO,1096.5818
2025-11-25 21:00:00,2025,11,25,21,1,-3,AECO,1056.1188
2025-11-25 22:00:00,2025,11,25,22,1,-3,AECO,971.1497999999999
2025-11-25 23:00:00,2025,11,25,23,1,-3,AECO,924.9706
2025-11-26 00:00:00,2025,11,26,0,2,-2,AECO,867.9293
2025-11-26 01:00:00,2025,11,26,1,2,-2,AECO,844.1557
2025-11-26 02:00:00,2025,11,26,2,2,-2,AECO,831.6151
2025-11-26 03:00:00,2025,11,26,3,2,-2,AECO,831.5381
2025-11-26 04:00:00,2025,11,26,4,2,-2,AECO,849.9259
2025-11-26 05:00:00,2025,11,26,5,2,-2,AECO,897.5153
2025-11-26 06:00:00,2025,11,26,6,2,-2,AECO,974.1572
2025-11-26 07:00:00,2025,11,26,7,2,-2,AECO,998.1433000000001
2025-11-26 08:00:00,2025,11,26,8,2,-2,AECO,946.7787000000001
2025-11-26 09:00:00,2025,11,26,9,2,-2,AECO,878.6851
2025-11-26 10:00:00,2025,11,26,10,2,-2,AECO,825.5056000000001
2025-11-26 11:00:00,2025,11,26,11,2,-2,AECO,786.9014999999999
2025-11-26 12:00:00,2025,11,26,12,2,-2,AECO,792.4721
2025-11-26 13:00:00,2025,11,26,13,2,-2,AECO,809.7180999999999
2025-11-26 14:00:00,2025,11,26,14,2,-2,AECO,859.7305
2025-11-26 15:00:00,2025,11,26,15,2,-2,AECO,923.6755999999999
2025-11-26 16:00:00,2025,11,26,16,2,-2,AECO,1034.3184999999999
2025-11-26 17:00:00,2025,11,26,17,2,-2,AECO,1116.3784
2025-11-26 18:00:00,2025,11,26,18,2,-2,AECO,1116.4792
2025-11-26 19:00:00,2025,11,26,19,2,-2,AECO,1097.2406999999998
2025-11-26 20:00:00,2025,11,26,20,2,-2,AECO,1059.4711
2025-11-26 21:00:00,2025,11,26,21,2,-2,AECO,1019.7003000000001
2025-11-26 22:00:00,2025,11,26,22,2,-2,AECO,955.1818
2025-11-26 23:00:00,2025,11,26,23,2,-2,AECO,902.3506
2025-11-27 00:00:00,2025,11,27,0,3,-1,AECO,856.4354999999999
2025-11-27 01:00:00,2025,11,27,1,3,-1,AECO,829.7232
2025-11-27 02:00:00,2025,11,27,2,3,-1,AECO,812.5585
2025-11-27 03:00:00,2025,11,27,3,3,-1,AECO,809.9149
2025-11-27 04:00:00,2025,11,27,4,3,-1,AECO,822.2682000000001
2025-11-27 05:00:00,2025,11,27,5,3,-1,AECO,852.3288
2025-11-27 06:00:00,2025,11,27,6,3,-1,AECO,914.8372999999999
2025-11-27 07:00:00,2025,11,27,7,3,-1,AECO,929.2353999999999
2025-11-27 08:00:00,2025,11,27,8,3,-1,AECO,904.1065000000001
2025-11-27 09:00:00,2025,11,27,9,3,-1,AECO,862.9486999999999
2025-11-27 10:00:00,2025,11,27,10,3,-1,AECO,818.8939
2025-11-27 11:00:00,2025,11,27,11,3,-1,AECO,810.1059
2025-11-27 12:00:00,2025,11,27,12,3,-1,AECO,800.6192
2025-11-27 13:00:00,2025,11,27,13,3,-1,AECO,829.3187
2025-11-27 14:00:00,2025,11,27,14,3,-1,AECO,864.4516
2025-11-27 15:00:00,2025,11,27,15,3,-1,AECO,922.4468
2025-11-27 16:00:00,2025,11,27,16,3,-1,AECO,981.0726000000001
2025-11-27 17:00:00,2025,11,27,17,3,-1,AECO,1046.3037
2025-11-27 18:00:00,2025,11,27,18,3,-1,AECO,1039.1662000000001
2025-11-27 19:00:00,2025,11,27,19,3,-1,AECO,1026.7387
2025-11-27 20:00:00,2025,11,27,20,3,-1,AECO,1004.0415999999999
2025-11-27 21:00:00,2025,11,27,21,3,-1,AECO,969.4948
2025-11-27 22:00:00,2025,11,27,22,3,-1,AECO,917.2358
2025-11-27 23:00:00,2025,11,27,23,3,-1,AECO,875.5381
2025-11-28 00:00:00,2025,11,28,0,4,0,AECO,836.0917
2025-11-28 01:00:00,2025,11,28,1,4,0,AECO,810.3402
2025-11-28 02:00:00,2025,11,28,2,4,0,AECO,799.8810000000001
2025-11-28 03:00:00,2025,11,28,3,4,0,AECO,801.7167999999999
2025-11-28 04:00:00,2025,11,28,4,4,0,AECO,818.1458
2025-11-28 05:00:00,2025,11,28,5,4,0,AECO,856.7561
2025-11-28 06:00:00,2025,11,28,6,4,0,AECO,915.0357
2025-11-28 07:00:00,2025,11,28,7,4,0,AECO,930.1970000000001
2025-11-28 08:00:00,2025,11,28,8,4,0,AECO,883.6011000000001
2025-11-28 09:00:00,2025,11,28,9,4,0,AECO,833.1004
2025-11-28 10:00:00,2025,11,28,10,4,0,AECO,797.9141
2025-11-28 11:00:00,2025,11,28,11,4,0,AECO,781.4739
2025-11-28 12:00:00,2025,11,28,12,4,0,AECO,784.4429
2025-11-28 13:00:00,2025,11,28,13,4,0,AECO,811.2031
2025-11-28 14:00:00,2025,11,28,14,4,0,AECO,866.1293
2025-11-28 15:00:00,2025,11,28,15,4,0,AECO,933.8249
2025-11-28 16:00:00,2025,11,28,16,4,0,AECO,1020.4954000000001
2025-11-28 17:00:00,2025,11,28,17,4,0,AECO,1102.0989
2025-11-28 18:00:00,2025,11,28,18,4,0,AECO,1101.3094999999998
2025-11-28 19:00:00,2025,11,28,19,4,0,AECO,1084.1691
2025-11-28 20:00:00,2025,11,28,20,4,0,AECO,1055.7956
2025-11-28 21:00:00,2025,11,28,21,4,0,AECO,1028.0377
2025-11-28 22:00:00,2025,11,28,22,4,0,AECO,974.2257
2025-11-28 23:00:00,2025,11,28,23,4,0,AECO,902.6091
2025-11-19 00:00:00,2025,11,19,0,2,-9,AEPAPT,4285.1902
2025-11-19 01:00:00,2025,11,19,1,2,-9,AEPAPT,4249.6929
2025-11-19 02:00:00,2025,11,19,2,2,-9,AEPAPT,4256.291
2025-11-19 03:00:00,2025,11,19,3,2,-9,AEPAPT,4296.0677
2025-11-19 04:00:00,2025,11,19,4,2,-9,AEPAPT,4399.222100000001
2025-11-19 05:00:00,2025,11,19,5,2,-9,AEPAPT,4598.1371
2025-11-19 06:00:00,2025,11,19,6,2,-9,AEPAPT,4893.7554
2025-11-19 07:00:00,2025,11,19,7,2,-9,AEPAPT,5047.746499999999
2025-11-19 08:00:00,2025,11,19,8,2,-9,AEPAPT,4993.869199999999
2025-11-19 09:00:00,2025,11,19,9,2,-9,AEPAPT,4793.657499999999
2025-11-19 10:00:00,2025,11,19,10,2,-9,AEPAPT,4613.8241
2025-11-19 11:00:00,2025,11,19,11,2,-9,AEPAPT,4460.5018
2025-11-19 12:00:00,2025,11,19,12,2,-9,AEPAPT,4325.1803
2025-11-19 13:00:00,2025,11,19,13,2,-9,AEPAPT,4255.0021
2025-11-19 14:00:00,2025,11,19,14,2,-9,AEPAPT,4215.6091
2025-11-19 15:00:00,2025,11,19,15,2,-9,AEPAPT,4202.2985
2025-11-19 16:00:00,2025,11,19,16,2,-9,AEPAPT,4292.012000000001
2025-11-19 17:00:00,2025,11,19,17,2,-9,AEPAPT,4501.6683
2025-11-19 18:00:00,2025,11,19,18,2,-9,AEPAPT,4599.843
2025-11-19 19:00:00,2025,11,19,19,2,-9,AEPAPT,4617.4634
2025-11-19 20:00:00,2025,11,19,20,2,-9,AEPAPT,4606.419800000001
2025-11-19 21:00:00,2025,11,19,21,2,-9,AEPAPT,4533.0687
2025-11-19 22:00:00,2025,11,19,22,2,-9,AEPAPT,4399.8599
2025-11-19 23:00:00,2025,11,19,23,2,-9,AEPAPT,4259.2604
2025-11-20 00:00:00,2025,11,20,0,3,-8,AEPAPT,4162.551
2025-11-20 01:00:00,2025,11,20,1,3,-8,AEPAPT,4116.643
2025-11-20 02:00:00,2025,11,20,2,3,-8,AEPAPT,4113.5788999999995
2025-11-20 03:00:00,2025,11,20,3,3,-8,AEPAPT,4125.004800000001
2025-11-20 04:00:00,2025,11,20,4,3,-8,AEPAPT,4225.5314
2025-11-20 05:00:00,2025,11,20,5,3,-8,AEPAPT,4404.0062
2025-11-20 06:00:00,2025,11,20,6,3,-8,AEPAPT,4664.1119
2025-11-20 07:00:00,2025,11,20,7,3,-8,AEPAPT,4819.848
2025-11-20 08:00:00,2025,11,20,8,3,-8,AEPAPT,4789.8139
2025-11-20 09:00:00,2025,11,20,9,3,-8,AEPAPT,4638.3103
2025-11-20 10:00:00,2025,11,20,10,3,-8,AEPAPT,4506.157
2025-11-20 11:00:00,2025,11,20,11,3,-8,AEPAPT,4397.0079
2025-11-20 12:00:00,2025,11,20,12,3,-8,AEPAPT,4274.8768
2025-11-20 13:00:00,2025,11,20,13,3,-8,AEPAPT,4155.627
2025-11-20 14:00:00,2025,11,20,14,3,-8,AEPAPT,4069.0978000000005
2025-11-20 15:00:00,2025,11,20,15,3,-8,AEPAPT,4022.1312
2025-11-20 16:00:00,2025,11,20,16,3,-8,AEPAPT,4081.2794999999996
2025-11-20 17:00:00,2025,11,20,17,3,-8,AEPAPT,4267.995000000001
2025-11-20 18:00:00,2025,11,20,18,3,-8,AEPAPT,4362.0791
2025-11-20 19:00:00,2025,11,20,19,3,-8,AEPAPT,4389.6129
2025-11-20 20:00:00,2025,11,20,20,3,-8,AEPAPT,4412.4517
2025-11-20 21:00:00,2025,11,20,21,3,-8,AEPAPT,4375.7555
2025-11-20 22:00:00,2025,11,20,22,3,-8,AEPAPT,4285.7146999999995
2025-11-20 23:00:00,2025,11,20,23,3,-8,AEPAPT,4176.507299999999
2025-11-21 00:00:00,2025,11,21,0,4,-7,AEPAPT,4107.7208
2025-11-21 01:00:00,2025,11,21,1,4,-7,AEPAPT,4085.5652999999998
2025-11-21 02:00:00,2025,11,21,2,4,-7,AEPAPT,4093.1386999999995
2025-11-21 03:00:00,2025,11,21,3,4,-7,AEPAPT,4132.484399999999
2025-11-21 04:00:00,2025,11,21,4,4,-7,AEPAPT,4221.6483
2025-11-21 05:00:00,2025,11,21,5,4,-7,AEPAPT,4394.3760999999995
2025-11-21 06:00:00,2025,11,21,6,4,-7,AEPAPT,4652.0391
2025-11-21 07:00:00,2025,11,21,7,4,-7,AEPAPT,4790.4673999999995
2025-11-21 08:00:00,2025,11,21,8,4,-7,AEPAPT,4769.7604
2025-11-21 09:00:00,2025,11,21,9,4,-7,AEPAPT,4665.257
2025-11-21 10:00:00,2025,11,21,10,4,-7,AEPAPT,4560.9341
2025-11-21 11:00:00,2025,11,21,11,4,-7,AEPAPT,4447.563400000001
2025-11-21 12:00:00,2025,11,21,12,4,-7,AEPAPT,4363.0762
2025-11-21 13:00:00,2025,11,21,13,4,-7,AEPAPT,4288.782099999999
2025-11-21 14:00:00,2025,11,21,14,4,-7,AEPAPT,4236.4308
2025-11-21 15:00:00,2025,11,21,15,4,-7,AEPAPT,4230.753500000001
2025-11-21 16:00:00,2025,11,21,16,4,-7,AEPAPT,4344.1131000000005
2025-11-21 17:00:00,2025,11,21,17,4,-7,AEPAPT,4573.9263
2025-11-21 18:00:00,2025,11,21,18,4,-7,AEPAPT,4669.503900000001
