test_year,train_years,datetime_beginning_ept,load_area,days_from_bf,hour,mw,predicted_mw,model,error,abs_error,pct_error
2020,2016-2017-2018-2019,2020-11-18 00:00:00,AECO,-9,0,881.92,839.6886666666666,baseline_rolling_avg,42.231333333333396,42.231333333333396,4.7885673681658885
2020,2016-2017-2018-2019,2020-11-18 00:00:00,AEPAPT,-9,0,4753.945,3909.4215000000004,baseline_rolling_avg,844.5234999999993,844.5234999999993,17.76468806433355
2020,2016-2017-2018-2019,2020-11-18 00:00:00,AEPIMP,-9,0,2886.172,2853.78125,baseline_rolling_avg,32.390750000000025,32.390750000000025,1.1222737245042536
2020,2016-2017-2018-2019,2020-11-18 00:00:00,AEPKPT,-9,0,700.269,684.53775,baseline_rolling_avg,15.731250000000045,15.731250000000045,2.246458146797559
2020,2016-2017-2018-2019,2020-11-18 00:00:00,AEPOPT,-9,0,5845.928,6245.7875,baseline_rolling_avg,-399.8595000000005,399.8595000000005,-6.839966212378832
2020,2016-2017-2018-2019,2020-11-18 00:00:00,AP,-9,0,5481.868,5256.6505,baseline_rolling_avg,225.21750000000065,225.21750000000065,4.108407936856497
2020,2016-2017-2018-2019,2020-11-18 00:00:00,BC,-9,0,3094.468,2885.26025,baseline_rolling_avg,209.20775000000003,209.20775000000003,6.760701677961875
2020,2016-2017-2018-2019,2020-11-18 00:00:00,CE,-9,0,9264.191,9734.85275,baseline_rolling_avg,-470.6617499999993,470.6617499999993,-5.0804409149163074
2020,2016-2017-2018-2019,2020-11-18 00:00:00,DAY,-9,0,1880.0,1841.75,baseline_rolling_avg,38.25,38.25,2.034574468084998
2020,2016-2017-2018-2019,2020-11-18 00:00:00,DEOK,-9,0,2748.174,2630.08425,baseline_rolling_avg,118.0897500000001,118.0897500000001,4.297025952505037
2020,2016-2017-2018-2019,2020-11-18 00:00:00,DOM,-9,0,10853.297,9718.2935,baseline_rolling_avg,1135.0035000000007,1135.0035000000007,10.45768396460532
2020,2016-2017-2018-2019,2020-11-18 00:00:00,DPLCO,-9,0,1902.218,1696.2305000000001,baseline_rolling_avg,205.98749999999995,205.98749999999995,10.82880616206918
2020,2016-2017-2018-2019,2020-11-18 00:00:00,DUQ,-9,0,1311.425,1327.112,baseline_rolling_avg,-15.687000000000126,15.687000000000126,-1.1961797281582194
2020,2016-2017-2018-2019,2020-11-18 00:00:00,EASTON,-9,0,26.252,22.997,baseline_rolling_avg,3.254999999999999,3.254999999999999,12.39905531002438
2020,2016-2017-2018-2019,2020-11-18 00:00:00,EKPC,-9,0,1694.516,1458.685,baseline_rolling_avg,235.83100000000013,235.83100000000013,13.917307360921125
2020,2016-2017-2018-2019,2020-11-18 00:00:00,JC,-9,0,2138.932,1996.964,baseline_rolling_avg,141.96799999999985,141.96799999999985,6.637331154052266
2020,2016-2017-2018-2019,2020-11-18 00:00:00,ME,-9,0,1701.94,1572.154,baseline_rolling_avg,129.78600000000006,129.78600000000006,7.625768240948119
2020,2016-2017-2018-2019,2020-11-18 00:00:00,OE,-9,0,6293.395,6253.88825,baseline_rolling_avg,39.506750000000466,39.506750000000466,0.627749410294441
2020,2016-2017-2018-2019,2020-11-18 00:00:00,OVEC,-9,0,27.0,45.0,baseline_rolling_avg,-18.0,18.0,-66.66666666641976
2020,2016-2017-2018-2019,2020-11-18 00:00:00,PAPWR,-9,0,502.313,541.56425,baseline_rolling_avg,-39.25125000000003,39.25125000000003,-7.814101964311537
2020,2016-2017-2018-2019,2020-11-18 00:00:00,PE,-9,0,3764.363,3713.6345,baseline_rolling_avg,50.72849999999971,50.72849999999971,1.3475985179962287
2020,2016-2017-2018-2019,2020-11-18 00:00:00,PEPCO,-9,0,2381.304,2340.5295,baseline_rolling_avg,40.77449999999999,40.77449999999999,1.7122761310608925
2020,2016-2017-2018-2019,2020-11-18 00:00:00,PLCO,-9,0,4368.069,4016.4725,baseline_rolling_avg,351.59650000000056,351.59650000000056,8.049243269737554
2020,2016-2017-2018-2019,2020-11-18 00:00:00,PN,-9,0,1865.551,1867.257,baseline_rolling_avg,-1.706000000000131,1.706000000000131,-0.09144751336200616
