load_area,datetime_beginning_ept,hour,mw_lag_8760h,mw_lag_17520h,mw_lag_26280h,mw_lag_35040h,mw_lag_48h,mw_lag_72h,mw_lag_96h,mw_lag_120h,mw_lag_144h,mw_lag_168h,mw_lag_192h,mw_lag_216h,is_blackfriday,is_thanksgiving,day_of_week,month,day_of_month,is_blackfriday,is_thanksgiving,days_from_bf,peak_hour_lag_2d,peak_hour_lag_3d,peak_hour_lag_4d,peak_hour_lag_5d,peak_hour_lag_6d,peak_hour_lag_7d,peak_hour_lag_8d,peak_hour_lag_9d,peak_hour_bf_lag_1yr,peak_hour_bf_lag_2yr,peak_hour_bf_lag_3yr,peak_hour_bf_lag_4yr,pred_peak_load_day0,pred_peak_load_day1,pred_peak_load_day2,pred_peak_load_day3,pred_peak_load_day4,pred_peak_load_day5,pred_peak_load_day6,pred_peak_load_day7,pred_peak_load_day8,pred_peak_load_day9,bf_day_index,days_from_bf,day_of_week,is_blackfriday,is_thanksgiving,actual_peak_load_lag1d,actual_peak_load_lag2d,actual_peak_load_lag3d,actual_peak_load_lag4d,actual_peak_load_lag5d,actual_peak_load_lag6d,actual_peak_load_lag7d,actual_peak_load_lag8d,actual_peak_load_lag9d,actual_peak_bf_lag_1yr,actual_peak_bf_lag_2yr
AECO,2025-11-18 00:00:00,0,804.41,862.335,916.657,783.83,783.083,831.46,867.275,837.749,901.582,894.349,756.7,771.626,0,0,1,11,18,0,0,-10,18,17,18,18,18,17,18,17,18,18,17,18,1104.2665,1120.13175,1083.5165,1100.727,1157.58525,1149.917,1122.126,989.18925,1111.58925,1147.10575,-2,-10,1,0,0,-999.0,1046.267,1023.316,1051.416,1086.619,1092.924,1179.585,1110.676,1017.033,1064.087,1112.773
AECO,2025-11-18 01:00:00,1,782.735,843.31,896.282,759.238,755.808,806.45,840.852,809.092,870.161,866.333,730.329,744.242,0,0,1,11,18,0,0,-10,18,17,18,18,18,17,18,17,18,18,17,18,1104.2665,1120.13175,1083.5165,1100.727,1157.58525,1149.917,1122.126,989.18925,1111.58925,1147.10575,-2,-10,1,0,0,-999.0,1046.267,1023.316,1051.416,1086.619,1092.924,1179.585,1110.676,1017.033,1064.087,1112.773
AECO,2025-11-18 02:00:00,2,771.474,831.431,889.016,754.296,731.56,792.743,833.646,794.705,853.998,861.611,714.591,727.425,0,0,1,11,18,0,0,-10,18,17,18,18,18,17,18,17,18,18,17,18,1104.2665,1120.13175,1083.5165,1100.727,1157.58525,1149.917,1122.126,989.18925,1111.58925,1147.10575,-2,-10,1,0,0,-999.0,1046.267,1023.316,1051.416,1086.619,1092.924,1179.585,1110.676,1017.033,1064.087,1112.773
AECO,2025-11-18 03:00:00,3,782.526,842.497,888.269,756.545,719.445,791.398,825.878,794.071,848.077,852.512,716.793,724.495,0,0,1,11,18,0,0,-10,18,17,18,18,18,17,18,17,18,18,17,18,1104.2665,1120.13175,1083.5165,1100.727,1157.58525,1149.917,1122.126,989.18925,1111.58925,1147.10575,-2,-10,1,0,0,-999.0,1046.267,1023.316,1051.416,1086.619,1092.924,1179.585,1110.676,1017.033,1064.087,1112.773
AECO,2025-11-18 04:00:00,4,792.131,847.3,892.927,779.671,722.098,802.258,846.693,805.734,853.699,876.774,729.066,725.101,0,0,1,11,18,0,0,-10,18,17,18,18,18,17,18,17,18,18,17,18,1104.2665,1120.13175,1083.5165,1100.727,1157.58525,1149.917,1122.126,989.18925,1111.58925,1147.10575,-2,-10,1,0,0,-999.0,1046.267,1023.316,1051.416,1086.619,1092.924,1179.585,1110.676,1017.033,1064.087,1112.773
AECO,2025-11-18 05:00:00,5,845.102,881.248,917.609,825.832,729.971,820.549,899.204,861.809,907.212,913.232,772.515,741.362,0,0,1,11,18,0,0,-10,18,17,18,18,18,17,18,17,18,18,17,18,1104.2665,1120.13175,1083.5165,1100.727,1157.58525,1149.917,1122.126,989.18925,1111.58925,1147.10575,-2,-10,1,0,0,-999.0,1046.267,1023.316,1051.416,1086.619,1092.924,1179.585,1110.676,1017.033,1064.087,1112.773
AECO,2025-11-18 06:00:00,6,929.201,924.452,957.333,916.087,752.976,864.942,968.617,932.534,988.171,990.987,845.67,761.9,0,0,1,11,18,0,0,-10,18,17,18,18,18,17,18,17,18,18,17,18,1104.2665,1120.13175,1083.5165,1100.727,1157.58525,1149.917,1122.126,989.18925,1111.58925,1147.10575,-2,-10,1,0,0,-999.0,1046.267,1023.316,1051.416,1086.619,1092.924,1179.585,1110.676,1017.033,1064.087,1112.773
AECO,2025-11-18 07:00:00,7,935.544,884.038,990.659,951.282,765.396,868.074,981.298,937.89,1000.505,1003.974,876.153,767.453,0,0,1,11,18,0,0,-10,18,17,18,18,18,17,18,17,18,18,17,18,1104.2665,1120.13175,1083.5165,1100.727,1157.58525,1149.917,1122.126,989.18925,1111.58925,1147.10575,-2,-10,1,0,0,-999.0,1046.267,1023.316,1051.416,1086.619,1092.924,1179.585,1110.676,1017.033,1064.087,1112.773
AECO,2025-11-18 08:00:00,8,859.12,823.892,962.289,890.493,738.322,804.301,871.283,828.405,1000.871,880.633,859.157,798.917,0,0,1,11,18,0,0,-10,18,17,18,18,18,17,18,17,18,18,17,18,1104.2665,1120.13175,1083.5165,1100.727,1157.58525,1149.917,1122.126,989.18925,1111.58925,1147.10575,-2,-10,1,0,0,-999.0,1046.267,1023.316,1051.416,1086.619,1092.924,1179.585,1110.676,1017.033,1064.087,1112.773
AECO,2025-11-18 09:00:00,9,750.9,739.474,823.688,812.856,645.082,712.609,740.394,718.459,969.832,801.64,900.431,806.536,0,0,1,11,18,0,0,-10,18,17,18,18,18,17,18,17,18,18,17,18,1104.2665,1120.13175,1083.5165,1100.727,1157.58525,1149.917,1122.126,989.18925,1111.58925,1147.10575,-2,-10,1,0,0,-999.0,1046.267,1023.316,1051.416,1086.619,1092.924,1179.585,1110.676,1017.033,1064.087,1112.773
