load_area,hour,predicted_mw,peak_hour,is_peak_day,peak_day_proba
AECO,0,840,18,1,0.5815342
AECO,1,833,18,1,0.5815342
AECO,2,831,18,1,0.5815342
AECO,3,832,18,1,0.5815342
AECO,4,832,18,1,0.5815342
AECO,5,867,18,1,0.5815342
AECO,6,924,18,1,0.5815342
AECO,7,936,18,1,0.5815342
AECO,8,873,18,1,0.5815342
AECO,9,848,18,1,0.5815342
AECO,10,829,18,1,0.5815342
AECO,11,844,18,1,0.5815342
AECO,12,847,18,1,0.5815342
AECO,13,827,18,1,0.5815342
AECO,14,832,18,1,0.5815342
AECO,15,888,18,1,0.5815342
AECO,16,1042,18,1,0.5815342
AECO,17,1090,18,1,0.5815342
AECO,18,1089,18,1,0.5815342
AECO,19,1088,18,1,0.5815342
AECO,20,1080,18,1,0.5815342
AECO,21,992,18,1,0.5815342
AECO,22,936,18,1,0.5815342
AECO,23,881,18,1,0.5815342
AEPAPT,0,4443,7,1,0.5381371
AEPAPT,1,4443,7,1,0.5381371
AEPAPT,2,4472,7,1,0.5381371
AEPAPT,3,4521,7,1,0.5381371
AEPAPT,4,4540,7,1,0.5381371
AEPAPT,5,4622,7,1,0.5381371
AEPAPT,6,4804,7,1,0.5381371
AEPAPT,7,4822,7,1,0.5381371
AEPAPT,8,4777,7,1,0.5381371
AEPAPT,9,4604,7,1,0.5381371
AEPAPT,10,4503,7,1,0.5381371
AEPAPT,11,4305,7,1,0.5381371
AEPAPT,12,4265,7,1,0.5381371
AEPAPT,13,4251,7,1,0.5381371
AEPAPT,14,4231,7,1,0.5381371
AEPAPT,15,4231,7,1,0.5381371
AEPAPT,16,4269,7,1,0.5381371
AEPAPT,17,4305,7,1,0.5381371
AEPAPT,18,4497,7,1,0.5381371
AEPAPT,19,4545,7,1,0.5381371
AEPAPT,20,4545,7,1,0.5381371
AEPAPT,21,4494,7,1,0.5381371
AEPAPT,22,4457,7,1,0.5381371
AEPAPT,23,4313,7,1,0.5381371
